"id";"r1";"r2";"r3";"dist1"
"180704";"5561683";"-9.73541";"1.83098";"0.31396756"
"124151";"3240591";"-10.1474";"1.72254";"0.314182768"
"134454";"1502540";"-9.68568";"1.9982";"0.314325154"
"71398";"2675658";"-10.308";"1.93531";"0.314720187"
"245414";"5872809";"-10.1956";"2.24722";"0.315241318"
"205270";"2402360";"-10.2724";"1.84123";"0.315292995"
"76614";"5213484";"-10.1465";"2.27929";"0.315380967"
"150909";"1014448";"-9.6974";"2.09038";"0.315808968"
"274767";"5570555";"-9.71766";"2.14163";"0.315871703"
"35611";"5321868";"-10.1029";"2.29895";"0.316163743"
"257571";"1820228";"-10.3066";"1.92278";"0.316174775"
"165619";"5699842";"-10.1275";"1.71064";"0.316204775"
"259457";"5811746";"-10.2905";"2.12752";"0.317256364"
"233414";"5834551";"-9.76178";"2.20961";"0.317309188"
"113407";"1996632";"-9.96433";"2.3153";"0.317311265"
"287852";"5988898";"-10.1487";"2.28093";"0.317857444"
"231481";"4768237";"-9.87743";"2.29409";"0.318610001"
"97837";"5104243";"-9.84115";"2.27623";"0.318647667"
"16319";"2781740";"-10.11";"1.70078";"0.318798696"
"199060";"1892759";"-9.7283";"2.16689";"0.318862293"
"318535";"5141603";"-10.2287";"1.77727";"0.319237126"
"258148";"1876363";"-10.2716";"2.16832";"0.319528062"
"291590";"2606154";"-10.2387";"1.78739";"0.319657163"
"339888";"5883555";"-10.2995";"1.88783";"0.319816133"
"131302";"4857924";"-9.86154";"1.71146";"0.320041409"
"210413";"2129211";"-9.93232";"2.31355";"0.320771235"
"85105";"1363257";"-9.75912";"2.21209";"0.320944454"
"72860";"4719707";"-10.1781";"2.2678";"0.321615376"
"314662";"1083064";"-9.95097";"2.31822";"0.321975013"
"208630";"3166430";"-9.7004";"2.12173";"0.323385765"
"60833";"1606503";"-10.0741";"2.31514";"0.323734505"
"233464";"4841688";"-9.75558";"1.7869";"0.324272642"
"27692";"1910036";"-10.093";"1.6891";"0.324511648"
"291635";"2776930";"-9.75263";"1.78989";"0.32455836"
"233315";"2287484";"-10.3242";"1.98407";"0.324591135"
"179300";"4777243";"-9.79274";"1.75005";"0.324702495"
"350670";"5836803";"-9.989";"2.32453";"0.32471637"
"55963";"1834444";"-10.3082";"1.89738";"0.324835504"
"298017";"4174575";"-10.3197";"2.05875";"0.325053307"
"310394";"5793985";"-9.73836";"2.19293";"0.32508072"
"45201";"2018576";"-10.0272";"2.32498";"0.326116299"
"43504";"1909793";"-9.80309";"1.73974";"0.326356884"
"215337";"1507138";"-9.67495";"1.97026";"0.326407675"
"182411";"1010803";"-9.9908";"1.6733";"0.326829512"
"108664";"4510651";"-9.86134";"1.70398";"0.326885968"
"145357";"5204561";"-10.3018";"2.12739";"0.327584267"
"251736";"4086646";"-10.1999";"2.25957";"0.327622641"
"116535";"4381116";"-10.271";"2.18448";"0.327832077"
"288768";"3290106";"-10.2278";"1.76369";"0.328230492"
"57488";"5279536";"-10.1088";"1.69031";"0.328245847"
"329474";"1431277";"-10.1635";"1.71433";"0.329149812"
"97774";"3114192";"-9.70991";"2.15675";"0.329731361"
"364327";"3263853";"-10.2694";"1.80975";"0.329805128"
"207557";"1412704";"-10.1038";"2.31308";"0.329838637"
"206054";"3731886";"-9.9249";"1.67818";"0.330466522"
"13038";"3125326";"-10.1955";"1.73342";"0.33058304"
"77164";"1634646";"-9.7334";"1.80389";"0.330960258"
"182917";"2931679";"-10.0928";"1.6814";"0.331840022"
"63685";"1376618";"-9.68192";"2.0947";"0.331877954"
"294808";"1452152";"-10.3068";"2.12716";"0.332108274"
"176589";"2433241";"-10.0702";"2.32461";"0.332113975"
"32922";"2476263";"-9.79451";"1.73879";"0.332350424"
"214268";"2503363";"-10.3084";"1.8754";"0.332619482"
"24988";"2604812";"-9.85568";"2.30009";"0.332989895"
"97265";"5311655";"-10.2141";"2.25522";"0.333130693"
"285743";"5286159";"-9.89744";"1.68296";"0.333216019"
"232623";"1935267";"-10.1594";"1.70727";"0.333315486"
"120988";"5935513";"-10.3033";"1.8605";"0.333842987"
"238197";"4230225";"-10.3115";"2.12144";"0.334335047"
"151012";"2614338";"-10.3259";"2.07961";"0.335482581"
"304553";"3025492";"-9.66427";"2.00238";"0.335738436"
"298327";"3495166";"-10.317";"2.11167";"0.336094018"
"234088";"1807126";"-9.9254";"2.32806";"0.336435021"
"167445";"1426645";"-9.96863";"2.33497";"0.336435696"
"300613";"4739197";"-9.82084";"1.71495";"0.336677603"
"274123";"2573492";"-10.2611";"2.21278";"0.336821226"
"342390";"4607962";"-10.197";"1.72656";"0.337013996"
"203407";"3999251";"-9.68952";"2.13145";"0.3371601"
"123225";"4198909";"-9.74791";"1.77562";"0.337484448"
"3597";"2348986";"-10.1285";"1.68786";"0.337555373"
"94606";"2878360";"-9.71319";"1.82128";"0.33793611"
"184752";"4123603";"-10.3062";"1.85653";"0.338145059"
"4297";"4522128";"-9.83606";"2.29616";"0.338507118"
"65089";"1034238";"-10.2103";"2.26543";"0.338643138"
"154914";"2882555";"-10.294";"2.16838";"0.338803519"
"293174";"1209410";"-9.6966";"1.84893";"0.338930236"
"168217";"3043939";"-9.66114";"2.0093";"0.338987595"
"139086";"2410674";"-10.3305";"1.92248";"0.339469587"
"51447";"2143442";"-10.3378";"1.96327";"0.339791014"
"104803";"3759072";"-10.3111";"2.13692";"0.339897479"
"235571";"4569868";"-10.3303";"2.08077";"0.340032179"
"301515";"3623086";"-9.76012";"1.75884";"0.34014785"
"48462";"3210161";"-9.8303";"1.70492";"0.340397263"
"54786";"4577736";"-9.93968";"2.33511";"0.340495543"
"171200";"2683399";"-9.88951";"1.67752";"0.340883251"
"124203";"2293404";"-10.2796";"1.80484";"0.340974465"
"308887";"1365746";"-9.83978";"1.69864";"0.341303821"
"297305";"5053569";"-9.88924";"2.32303";"0.341491081"
"54115";"4341630";"-9.75233";"2.23517";"0.341533831"
"11070";"4252515";"-10.0633";"1.66403";"0.341881165"
"58862";"2107967";"-9.67326";"1.89884";"0.342041479"
"77706";"3721980";"-9.68961";"2.1454";"0.342758096"
"53294";"3872886";"-10.18";"1.70763";"0.343336885"
"336891";"4282536";"-9.85595";"1.68823";"0.343439857"
"310406";"3480310";"-10.344";"2.01734";"0.344436751"
"204831";"1833485";"-10.012";"1.65571";"0.344499063"
"271557";"5509192";"-10.2316";"2.25527";"0.344675692"
"76147";"4866048";"-10.2226";"2.26339";"0.344855118"
"130930";"3507833";"-9.66867";"1.90381";"0.345010268"
"105744";"5910820";"-9.92025";"2.33587";"0.345208226"
"200136";"4154297";"-10.3277";"2.10885";"0.345305101"
"59004";"4270201";"-9.70135";"1.82641";"0.345434959"
"145433";"3737961";"-10.0319";"1.65602";"0.345456004"
"146567";"5856882";"-10.0538";"1.65858";"0.345632835"
"236418";"3995838";"-9.75571";"1.75544";"0.345669203"
"20641";"3984217";"-9.95164";"2.34253";"0.345927002"
"258310";"1310627";"-10.3461";"2.00015";"0.346100033"
"6945";"5923106";"-9.76044";"1.7497";"0.346466569"
"145845";"4672170";"-9.66195";"2.07646";"0.346588999"
"330539";"4600844";"-9.856";"2.31531";"0.346635826"
"337344";"5823324";"-10.2588";"1.76885";"0.346998217"
"57877";"5685288";"-10.2686";"2.2219";"0.34840432"
"345966";"3114719";"-9.69837";"2.17445";"0.348444342"
"246870";"3265610";"-9.70468";"1.81471";"0.34863489"
"205211";"3377655";"-10.3123";"2.15578";"0.348996703"
"21078";"2763321";"-10.2525";"2.24118";"0.349176234"
"343701";"3273986";"-9.9699";"1.65202";"0.349279387"
"248543";"2761272";"-9.91908";"2.3398";"0.349302285"
"127582";"3652446";"-10.3192";"1.8578";"0.349441669"
"115148";"3856995";"-9.95399";"2.34666";"0.34969998"
"326450";"3580415";"-10.322";"1.863";"0.349932851"
"253668";"5612274";"-10.3413";"2.07836";"0.350179925"
"30728";"1289486";"-9.94299";"1.65418";"0.350487678"
"156887";"1559934";"-10.0112";"1.64953";"0.350648914"
"253125";"1276903";"-10.0545";"2.34796";"0.352202231"
"48275";"1212710";"-10.3236";"2.13929";"0.352304789"
"294542";"3086902";"-10.3165";"1.84473";"0.352535137"
"90768";"3550731";"-9.91255";"2.34233";"0.353323268"
"134928";"1782217";"-10.3513";"2.04289";"0.353908522"
"10739";"1699286";"-9.77635";"2.27454";"0.354106671"
"353397";"4981548";"-9.93738";"2.34905";"0.35462257"
"82432";"5247024";"-10.3525";"2.0413";"0.354911172"
"77339";"1416187";"-10.3353";"1.883";"0.355126865"
"217151";"2256582";"-10.3149";"1.83493";"0.355542002"
"321886";"3401755";"-10.3378";"1.88835";"0.35577319"
"321863";"2981021";"-10.3559";"1.97898";"0.356520196"
"179840";"5863564";"-10.3542";"1.9449";"0.358460109"
"104698";"5534707";"-10.3541";"2.05682";"0.358629785"
"110953";"2043269";"-10.127";"1.66457";"0.358667374"
"295605";"5077459";"-10.3553";"1.95046";"0.358737093"
"269725";"5559568";"-9.64517";"1.94403";"0.359217162"
"273860";"5686671";"-10.1649";"2.31992";"0.359917791"
"26615";"3748623";"-9.64689";"1.93028";"0.359927146"
"113469";"1961453";"-10.0481";"1.6431";"0.360126672"
"209194";"2223761";"-10.3109";"1.81759";"0.360461119"
"306763";"1654873";"-9.79372";"1.70414";"0.360672397"
"345496";"2753312";"-10.1285";"2.33703";"0.360695815"
"55784";"5804295";"-10.0931";"1.65125";"0.360962841"
"73124";"3317503";"-10.3265";"2.15459";"0.361248278"
"236072";"4048633";"-10.2848";"1.77678";"0.36185385"
"315625";"4332753";"-9.89505";"2.34644";"0.361987812"
"64758";"4684083";"-9.79728";"2.30043";"0.362427349"
"66898";"5312390";"-9.7277";"2.2392";"0.362441623"
"247306";"5808344";"-10.3421";"2.12238";"0.363330806"
"130654";"5301242";"-10.2839";"1.77326";"0.363332131"
"313291";"4678626";"-10.3117";"2.18676";"0.363367841"
"262265";"1532704";"-10.0685";"2.35708";"0.363590947"
"347067";"2530832";"-9.66402";"2.14013";"0.364031561"
"282818";"2154131";"-10.1825";"2.31564";"0.364602331"
"363716";"1258755";"-9.93812";"1.64067";"0.364619231"
"253068";"4232821";"-9.91852";"2.35542";"0.364640051"
"245672";"4037561";"-10.1156";"2.34623";"0.365018593"
"296320";"3176955";"-10.3529";"1.90496";"0.365473681"
"131099";"1088459";"-10.3645";"2.03796";"0.366471297"
"161014";"4776028";"-9.73255";"2.25072";"0.366592445"
"225112";"4142246";"-10.2363";"2.28096";"0.367118798"
"342510";"5310609";"-9.71054";"2.22641";"0.367489564"
"298062";"1580195";"-10.218";"1.70308";"0.368355109"
"195859";"1944493";"-10.1611";"2.33143";"0.368509233"
"145967";"4530505";"-9.94271";"1.63575";"0.368727822"
"66893";"2642958";"-10.1557";"1.66569";"0.36878946"
"67286";"3892552";"-10.3689";"2.01569";"0.369233512"
"177212";"3129537";"-10.3348";"1.8436";"0.36952943"
"198693";"2211665";"-9.73297";"2.25589";"0.369844174"
"155827";"2217202";"-10.3698";"1.99288";"0.369868537"
"68167";"2099967";"-9.63071";"1.97738";"0.369982119"
"117111";"3519974";"-9.98598";"2.37031";"0.370575305"
"246497";"1145327";"-10.3106";"1.7978";"0.370617323"
"118045";"5708506";"-10.2495";"1.72431";"0.371826877"
"229789";"2526630";"-9.79572";"1.68889";"0.372182416"
"139389";"3738162";"-9.95898";"1.62987";"0.372396103"
"291771";"3505147";"-10.1422";"1.65536";"0.372823778"
"170726";"2228684";"-9.9487";"1.63068";"0.372865864"
"95213";"1515852";"-10.287";"2.23833";"0.373055209"
"53261";"1148968";"-9.62982";"2.04655";"0.373095343"
"121232";"5109941";"-10.3145";"2.20092";"0.373201147"
"72171";"4561704";"-10.3235";"2.18692";"0.37361924"
"195232";"2082761";"-9.69015";"2.20901";"0.373754201"
"339764";"1939158";"-9.98355";"1.62633";"0.374031912"
"116850";"4398199";"-9.68064";"2.19533";"0.374358943"
"133478";"2283272";"-9.88901";"1.64193";"0.374877187"
"194928";"2626897";"-9.76666";"2.29402";"0.375360248"
"321446";"2401707";"-10.2633";"2.26858";"0.376114486"
"209602";"5469021";"-10.1774";"1.6681";"0.376335449"
"363551";"4344912";"-10.2977";"2.23238";"0.377658251"
"199574";"4496038";"-9.88502";"1.64005";"0.377868235"
"147166";"5972039";"-9.77288";"2.30202";"0.37788831"
"360890";"5472483";"-10.1854";"2.33026";"0.378741109"
"196549";"5985191";"-10.2428";"1.70857";"0.379319502"
"120767";"1923307";"-9.91363";"1.63058";"0.379382279"
"324943";"1008469";"-9.95338";"1.62286";"0.380010531"
"194483";"1429126";"-9.64847";"2.1454";"0.380413592"
"164268";"2710276";"-9.78403";"2.31371";"0.380863499"
"118395";"5028355";"-10.0765";"2.37311";"0.380871792"
"74376";"2237703";"-10.2538";"2.284";"0.380881136"
"275791";"4553599";"-10.3802";"2.02466";"0.380998892"
"360744";"3255977";"-9.79514";"2.3228";"0.382318532"
"263133";"2215523";"-10.376";"2.07004";"0.382467779"
"252607";"3529153";"-10.3141";"1.78148";"0.382635336"
"182814";"1224205";"-10.1552";"2.3501";"0.382958288"
"289144";"5122949";"-10.2784";"1.73603";"0.383649216"
"1734";"1438732";"-10.3739";"2.08655";"0.383786545"
"291177";"4169563";"-9.93797";"2.37877";"0.383815625"
"326200";"5669191";"-9.71128";"1.74709";"0.383826402"
"183492";"3840816";"-9.61875";"1.95119";"0.384361781"
"258397";"3242081";"-9.77705";"2.31363";"0.384799272"
"151036";"1222877";"-10.2516";"1.70813";"0.385344855"
"51104";"5318158";"-10.3314";"1.80279";"0.385639396"
"148340";"1132163";"-10.3269";"2.20519";"0.385961845"
"138673";"1492177";"-10.0693";"2.38001";"0.386277219"
"62288";"1333179";"-10.364";"1.87014";"0.386470723"
"293338";"2221644";"-10.2268";"2.31334";"0.386807698"
"114435";"4360894";"-10.3641";"2.13077";"0.386871559"
"68629";"4137710";"-10.278";"2.26924";"0.387006689"
"63453";"4417236";"-9.70637";"1.74703";"0.387572442"
"312845";"1061728";"-10.1919";"2.33771";"0.38842458"
"68995";"1639896";"-10.2267";"2.31611";"0.388996686"
"170907";"1411923";"-10.0723";"2.38252";"0.389292744"
"123920";"2902208";"-10.2113";"2.32696";"0.389294916"
"358742";"4884138";"-9.96355";"2.38771";"0.389419628"
"346835";"4022512";"-9.9467";"2.38579";"0.389454508"
"5335";"3381485";"-9.95591";"1.61276";"0.389741896"
"165399";"3815465";"-9.77524";"2.3187";"0.389983009"
"129859";"5496136";"-9.61695";"1.92576";"0.390178011"
"170770";"2966094";"-10.0999";"2.37751";"0.390504558"
"262439";"1862072";"-10.3414";"2.18979";"0.390607481"
"249877";"5434051";"-10.3826";"1.91997";"0.390880494"
"301689";"1993500";"-9.87711";"1.62817";"0.391611416"
"23293";"5393489";"-10.1392";"1.63395";"0.391623853"
"14724";"4826620";"-10.1644";"2.35612";"0.392235662"
"184767";"4012792";"-9.62932";"1.87085";"0.392534565"
"120339";"1380994";"-10.3242";"2.22135";"0.392557591"
"291865";"2602247";"-10.3917";"1.97031";"0.392823607"
"312991";"1798658";"-10.1337";"2.36944";"0.392888793"
"44052";"3573776";"-9.66221";"1.79796";"0.393601633"
"161749";"1474141";"-9.71492";"2.27195";"0.393989097"
"206423";"1374926";"-10.0357";"2.3926";"0.394219799"
"8448";"5964283";"-10.3489";"2.18378";"0.394342869"
"114604";"3537327";"-10.3714";"1.86712";"0.39445539"
"30998";"2581102";"-10.3922";"1.95752";"0.394493841"
"229389";"5970711";"-9.77237";"1.67766";"0.394611825"
"56314";"2925069";"-9.86484";"2.37125";"0.395088329"
"77136";"2259843";"-10.2039";"2.3387";"0.395338968"
"238979";"1489419";"-9.67419";"2.22396";"0.395360896"
"333760";"1863956";"-9.70017";"2.25774";"0.395383278"
"10626";"2154196";"-10.2474";"2.30849";"0.395440059"
"348323";"4335413";"-10.2938";"1.73523";"0.395501698"
"363284";"1581320";"-10.2656";"1.70689";"0.395546245"
"221887";"1731618";"-9.60509";"2.02594";"0.395761029"
"4434";"5672671";"-10.3925";"1.94852";"0.395861643"
"312581";"4000276";"-9.6429";"1.82834";"0.396216564"
"141719";"4545713";"-9.65971";"1.79606";"0.396722583"
"283403";"3816760";"-10.3972";"2.01222";"0.397387932"
"331094";"4158520";"-10.3919";"1.93372";"0.397465279"
"223395";"2263344";"-10.3406";"2.20594";"0.398019652"
"363941";"3227238";"-9.64377";"1.82229";"0.398096291"
"133558";"3472026";"-10.3855";"1.89628";"0.399209329"
"68355";"1623345";"-10.2653";"2.29835";"0.399245304"
"140151";"3781134";"-10.386";"2.10405";"0.399777941"
"299719";"1456879";"-10.2251";"2.33145";"0.400660845"
"198259";"4409992";"-10.3606";"2.17531";"0.400956302"
"13726";"1818203";"-9.99047";"1.599";"0.401113227"
"158958";"2113126";"-10.1602";"1.63206";"0.401302733"
"83943";"4382282";"-10.0839";"1.60728";"0.401582132"
"246452";"5375800";"-9.626";"1.8533";"0.401742318"
"334885";"2010726";"-10.0603";"2.39729";"0.40184006"
"274503";"4380045";"-10.1736";"1.63684";"0.402519746"
"280279";"1297143";"-10.385";"1.88204";"0.40266557"
"132070";"5966691";"-10.1704";"1.63493";"0.402879963"
"97314";"4155494";"-9.59695";"1.99657";"0.403064595"
"147063";"1669539";"-10.0139";"1.59698";"0.403259632"
"108207";"1654229";"-10.0668";"2.39784";"0.403409105"
"285838";"2741915";"-10.4022";"2.03631";"0.40383568"
"199192";"3993175";"-9.86216";"1.62039";"0.403860889"
"31738";"1212951";"-9.62732";"1.84262";"0.404547706"
"210592";"3639989";"-9.82477";"1.63537";"0.404549861"
"123794";"3733086";"-10.2729";"2.29906";"0.404859597"
"325210";"1277228";"-9.64062";"2.18722";"0.405222547"
"42556";"3531210";"-10.3328";"2.23333";"0.406446465"
"208941";"3225251";"-9.9543";"2.40432";"0.406894522"
"275124";"1630334";"-10.2222";"2.34093";"0.4069473"
"347810";"1942932";"-9.63985";"1.81037";"0.4070228"
"275811";"5097102";"-9.59554";"2.04632";"0.407103714"
"360511";"4034076";"-10.2";"2.35475";"0.407243861"
"225874";"5778012";"-10.1621";"2.37392";"0.40754457"
"110821";"3581104";"-10.0919";"1.60288";"0.407614897"
"164710";"2708519";"-9.62344";"2.15607";"0.407621489"
"185553";"2339998";"-9.68465";"1.74151";"0.407753237"
"312075";"3325581";"-10.2209";"2.34309";"0.408053377"
"75897";"5764889";"-10.1239";"2.38884";"0.408102629"
"188952";"4168048";"-9.84472";"2.3782";"0.408836298"
"160932";"4330035";"-9.70765";"2.28582";"0.408854002"
"59372";"3811191";"-10.2343";"1.66488";"0.408903295"
"113949";"3084648";"-10.2546";"2.3203";"0.409161643"
"174344";"4435539";"-10.3616";"2.1934";"0.410070872"
"122979";"3103605";"-10.41";"1.988";"0.410175572"
"331610";"4945442";"-10.3999";"2.0942";"0.410845044"
"252706";"3524871";"-10.393";"2.12001";"0.41091532"
"196284";"5056373";"-10.2501";"1.67361";"0.411193923"
"239045";"1448241";"-9.59403";"2.06538";"0.411200906"
"167826";"1347997";"-10.3986";"2.1044";"0.412045289"
"339047";"2258663";"-9.59542";"2.07873";"0.412169127"
"294642";"4606637";"-9.67227";"1.74926";"0.412646944"
"287711";"1562385";"-10.2155";"2.35199";"0.412719287"
"150637";"4330443";"-10.119";"2.39531";"0.412832891"
"80187";"1234704";"-10.0937";"2.40208";"0.412853505"
"233476";"5075463";"-10.4034";"2.08787";"0.412859173"
"352750";"1045455";"-10.1984";"2.36232";"0.413083941"
"131594";"2133687";"-10.2053";"2.35855";"0.413166059"
"284489";"3251762";"-10.3878";"2.14317";"0.41338419"
"8091";"2574259";"-9.81528";"2.37029";"0.413806915"
"69807";"3378798";"-10.0286";"2.41285";"0.41383944"
"307564";"2336348";"-9.84486";"2.38481";"0.414906201"
"8260";"2888688";"-10.3046";"2.28184";"0.414987886"
"33234";"4038055";"-10.0694";"2.40936";"0.415201119"
"238416";"4543335";"-9.75118";"2.33261";"0.415380313"
"137861";"4817294";"-10.4147";"2.0294";"0.415740845"
"283443";"2476045";"-10.36";"2.20895";"0.416245243"
"278886";"3817641";"-9.6261";"1.81705";"0.416259429"
"192713";"5011546";"-10.0971";"1.59513";"0.416350966"
"329400";"4494001";"-10.0904";"2.40645";"0.416381751"
"109288";"3899929";"-10.1174";"1.60044";"0.416450422"
"15144";"3092130";"-10.1268";"2.39671";"0.416481769"
"238054";"1761349";"-9.68875";"2.2771";"0.416726496"
"76982";"3765688";"-10.0036";"1.58303";"0.41698554"
"158486";"1320965";"-9.88868";"2.40193";"0.417060988"
"144928";"4377971";"-9.85059";"2.38939";"0.417070642"
"269605";"2615393";"-10.3133";"2.27584";"0.417426156"
"279303";"1734965";"-10.0579";"2.41392";"0.417949969"
"318954";"5010206";"-10.3646";"1.79565";"0.417961819"
"116486";"2434940";"-10.1128";"1.59743";"0.418074688"
"201021";"1541993";"-10.206";"1.63584";"0.418387985"
"340709";"2545498";"-9.63604";"1.79286";"0.418776624"
"149495";"1173947";"-10.3249";"1.73401";"0.419893665"
"30256";"3743255";"-10.4159";"2.05927";"0.420102062"
"48527";"4239038";"-10.4181";"2.04437";"0.420447746"
"187219";"4693578";"-10.4174";"2.05091";"0.420493268"
"122195";"3946268";"-10.3834";"2.173";"0.420624013"
"192970";"3358032";"-10.1344";"2.39925";"0.42126467"
"214106";"3524425";"-10.3674";"1.79282";"0.421789417"
"43385";"3928323";"-9.83104";"2.38688";"0.422165389"
"47122";"5861986";"-9.58763";"1.9077";"0.422573434"
"252340";"2997311";"-9.75504";"2.34455";"0.422753006"
"321686";"4477190";"-10.4021";"2.13069";"0.422805258"
"209944";"5230332";"-9.66288";"2.25542";"0.422953036"
"182628";"5146463";"-9.94658";"2.41958";"0.422966988"
"274018";"4149214";"-9.79502";"1.62964";"0.42330052"
"191709";"4138751";"-9.57922";"1.95309";"0.423386769"
"253180";"3729301";"-9.58017";"2.05688";"0.423665627"
"88856";"3092394";"-10.3996";"2.14202";"0.424087067"
"270363";"1320767";"-10.4241";"2.00059";"0.42410041"
"160201";"4996929";"-10.2842";"1.68482";"0.424391414"
"361990";"3068849";"-10.2263";"2.35922";"0.424559417"
"334799";"5993351";"-10.4244";"2.02237";"0.424989149"
"206983";"1789928";"-10.254";"1.6588";"0.425362716"
"66644";"4484867";"-9.74451";"1.65978";"0.425470079"
"156002";"3085058";"-10.2961";"2.30569";"0.425583818"
"158651";"1272023";"-10.4252";"2.02093";"0.425714816"
